case_id,region,grade,wavelet-HLL_glcm_Imc2_mean,original_shape_MinorAxisLength_mean,wavelet-LHL_firstorder_InterquartileRange_mean,wavelet-HLH_firstorder_Mean_mean,wavelet-LLH_glrlm_RunVariance_mean,original_firstorder_Kurtosis_mean,wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_firstorder_90Percentile_mean,wavelet-LHL_glrlm_ShortRunEmphasis_mean,wavelet-LHL_glcm_Idm_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glcm_InverseVariance_mean,wavelet-HHL_glcm_InverseVariance_mean,wavelet-LLL_glcm_MCC_mean,wavelet-LLH_glcm_Imc2_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-HLL_firstorder_Maximum_mean,wavelet-LLH_ngtdm_Complexity_mean,original_glszm_GrayLevelVariance_mean,wavelet-LLH_glcm_MCC_mean,original_firstorder_Skewness_mean,wavelet-LHL_firstorder_Kurtosis_mean,original_glcm_ClusterShade_mean,original_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterShade_mean,wavelet-LLH_firstorder_Skewness_mean,wavelet-HLL_glcm_ClusterShade_mean,wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Energy_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_RootMeanSquared_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_10Percentile_mean,cross_Femur_Lateral_wavelet-HLL_glrlm_RunEntropy_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Imc2_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Correlation_mean,cross_Femur_Lateral_wavelet-HHL_glcm_ClusterShade_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_Median_mean,cross_Tibia_Lateral_wavelet-HLL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idm_mean,cross_Tibia_Lateral_wavelet-LHH_glszm_ZonePercentage_mean,cross_Tibia_Lateral_wavelet-HHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Femur_Medial_wavelet-LHH_glrlm_RunVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_DependenceVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_LargeDependenceEmphasis_mean,cross_Femur_Medial_wavelet-LHH_firstorder_InterquartileRange_mean,cross_Femur_Medial_wavelet-LHL_glszm_ZonePercentage_mean,cross_Femur_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Femur_Medial_wavelet-LLL_ngtdm_Strength_mean,cross_Femur_Medial_wavelet-LHH_firstorder_Kurtosis_mean,cross_Femur_Medial_wavelet-LHH_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,cross_Tibia_Medial_original_gldm_DependenceNonUniformity_mean,cross_Tibia_Medial_original_glrlm_RunLengthNonUniformity_mean,cross_Tibia_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Tibia_Medial_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Skewness_mean,ratio_Femur_Tibia_VoxelVolume,ratio_Femur_Tibia_SurfaceArea,ratio_Femur_Tibia_MeshVolume,ratio_Femur_Femur_VoxelVolume,ratio_Femur_Femur_SurfaceArea,ratio_Femur_Femur_MeshVolume,ratio_Tibia_Tibia_VoxelVolume,ratio_Tibia_Tibia_SurfaceArea,ratio_Tibia_Tibia_MeshVolume,region_Femur_Medial,region_Femur_Lateral,region_Tibia_Medial,region_Tibia_Lateral,cartilage_missing
杨红娟,Femur_Medial,1,0.5049729426553691,25.560889872411387,23.075356671760503,-0.1925651847019573,0.0777470329293639,2.0981828701428773,0.5686855379406134,64.69312977099237,22.927500843088648,0.7715381774953526,0.6876243413536003,5.532469767528617,0.256404792735498,0.4781147611515877,0.4362562451677698,0.8639403774819908,0.9268888503980784,0.5114375447397046,147.47295009768,10149.927986371547,30.395620301847213,0.8323314392672064,-0.0056028438001117,5.151761499755951,46.43640389706984,-109.02995307842298,-0.1173312298030466,-0.677855053143997,2.4843473934532003,0.3114351736670991,4084154.474403604,33.282386155996235,-42.4965488777803,3.507396165862928,0.1753280311961308,0.1183345717628502,-0.0061867392357289,-5.160585647313619,0.613469210008115,0.6235879529639606,0.0288193875880137,0.0006658397889409,0.2591708283714039,0.3119184658371118,0.2359922427562232,0.2817657269620852,0.0201049602503965,0.9178223422967756,0.5686855379406134,0.5835260515480316,15.816501246991766,81.92297476759629,21.142357111514592,0.0617529880478087,47.4792663476874,5.739445034329297,5.532469767528617,0.9141127906504892,458290.6599190284,606.801963294921,3245.01227650591,43.57700650759219,0.2663513943593481,0.003184360180228,-0.4162414697806861,0.9209104306533487,0.8681568650046733,0.920055654389013,0.8033428165007113,0.916913150310061,0.800653053854372,0.7673161945308662,0.7050816244393655,0.7651647826779175,1.0,0.0,0.0,0.0,0.0
杨莉娣,Femur_Medial,0,0.708053974769704,28.542376597564097,21.74205021319329,-1.0261531684147376,0.0776931539662911,2.290051522464591,0.5325976076048327,53.78127812781278,23.227273171050875,0.7477375731848974,0.7053241575370228,8.552352663784925,0.2611468217528823,0.4055290555074979,0.4349161403266285,0.8161329028788104,0.910154662667348,0.5221929536139979,238.79939413877736,9668.424459405169,31.499475420089265,0.6643676446296014,-0.2841070692554116,6.805392346445261,-288.5323347066682,-92.57562612009524,-0.0249071408132441,-0.5634331169357372,3.742255746410464,0.4732356715503457,3307474.983492369,55.81311635489299,-62.33203768669367,3.869527608499259,0.2115155596084214,0.1472257350191138,-0.0774506284026664,-11.054256888991976,0.5352276624150651,0.7209474444061444,0.0220322886989553,0.0007668261257763,0.3158681424564096,0.356389918937291,0.2566663012832114,0.3156168047716422,0.0236403206565894,0.9468378723553688,0.5325976076048327,0.6867724289362962,19.62451610854658,97.56253889234598,20.479091747437504,0.0528935905413814,36.70395701025892,7.564039421513261,8.552352663784925,0.938206699002404,694787.0555555555,726.908531692966,3047.208726789827,41.00092081031308,0.2560985290072632,0.0017653190737399,-0.742858721182713,0.691358024691358,0.664928091733578,0.6945005268619139,0.8829670329670329,0.87148694211875,0.8728066619566601,0.7101614434947768,0.7343545889166131,0.7107568311065708,1.0,0.0,0.0,0.0,0.0
樊明利,Femur_Medial,0,0.6895261328633165,31.618002751975823,27.39002124843069,1.0694475953187184,0.0694121985011121,1.935625920614076,0.5877186831214762,65.75460122699387,27.543107934763288,0.7900149921115196,0.6416311957239876,10.254844643788672,0.2955225606846998,0.3963274189385944,0.4324095127941565,0.8498031409449675,0.9182490032374744,0.552268898847997,370.5322844299968,20463.795537852315,45.312772027550906,0.7510536265024018,-0.0711219924231731,4.666372234777656,-302.4025355149708,-96.15588988284436,0.0952330664989401,0.7047701894766742,17.614094883557637,0.4563141574297378,4050078.6626452007,51.21513313050998,-71.92954096625279,3.805523801337278,0.3074301049572417,0.1627639319415874,-0.1655203578391064,-18.32613939856322,0.6127436841104231,0.6358051813373607,0.0411985018726591,0.0043446458573658,0.3032804375180871,0.3640411366327838,0.2695275812654097,0.3268122417137489,0.0123373669552924,0.9387519051035929,0.5877186831214762,0.6174305521321399,17.887520063554113,78.86054233536248,21.262944695365604,0.0680686220254565,35.68092105263158,10.808617225046731,10.254844643788672,0.944544038519768,1136205.4676806084,811.0061823802164,2843.3357767987286,37.29126213592233,0.2922639437382272,0.0043320410849712,-0.13008932678797,0.6868200463706081,0.6211037872867097,0.6827288024327118,0.9384575434951961,0.9582709891613014,0.9380747126436781,0.5769573747101837,0.7144077196095677,0.5705705252514582,1.0,0.0,0.0,0.0,0.0
武小侠,Femur_Medial,2,0.5038735025071299,27.32702140004447,24.010627175854747,-0.8130069791036291,0.091046149903051,2.060144939832252,0.5503666674693695,54.04708097928437,22.331696852376684,0.760812663505681,0.6860516271943452,6.894020055682801,0.2323635336487536,0.4651621849920801,0.4342325532700211,0.8771639576908933,0.8896734569577078,0.4697320878676549,174.9644028393988,12643.60905684376,29.641915016615773,0.7375145971093563,0.0649784414972008,5.932805722498027,37.53396299739207,-83.05253103823149,-0.3058551525727018,-0.8757137926713249,4.805166508595892,0.4237566773352454,2992940.0535000693,36.2710596505927,-43.837955239053485,3.5840759111803533,0.1913808100297507,0.1327413015143689,-0.014661413372437,-7.4849167477034575,0.4890900692821365,0.7192459335165773,0.0193269360724422,0.000539777953604,0.2729226491620614,0.3152631365227444,0.2480046789426359,0.2926617957098202,0.0099636530529671,0.9469309516812012,0.5503666674693695,0.6639524478338503,16.766493528257328,88.93248131179166,20.821159155277524,0.053050397877984,41.01112656467316,6.221833874895337,6.894020055682801,0.934663577685418,777465.180672269,521.226902555462,2672.6451650606955,34.38522278623802,0.2359733128871802,0.0026966028988365,0.2420034166418044,0.6906338694418165,0.7835731223686502,0.6874103340696378,0.811545988258317,0.8293576848913319,0.8087291399229781,0.48128125422354373,0.6316804825637575,0.47555962926695966,1.0,0.0,0.0,0.0,0.0
武朋图,Femur_Medial,1,0.562583680070654,27.02028759434522,19.9355595710224,0.3894583413388478,0.131834281001491,2.877002045827362,0.5005518565684088,50.23115577889448,18.865018931934223,0.7219839419886037,0.7188828519289838,7.880895831376634,0.2640568544895338,0.4732649887850474,0.448723379257899,0.8479976076056985,0.8072250944074051,0.5068073930547882,163.94795331047038,3936.687628671988,20.06745252645135,0.6528188346287558,0.1528201243645624,6.27244561969434,23.495658722909507,-90.19762677319416,-0.2631005006701291,-0.5536326666186752,-2.005894819068756,0.3707491468267466,2143341.697060424,23.1076248036582,-33.528631349713606,3.0719248098608323,0.1259142386643037,0.1069420329058992,-0.0207146533090013,-6.095813894889091,0.541585627807971,0.6965525982175594,0.0232697793124155,0.0006038192489705,0.2690170221096681,0.3175789751527429,0.2386483900545301,0.2641323436477702,0.0112644475292978,0.936245884747922,0.5005518565684088,0.8786775578101113,19.57827685725485,110.38601823708208,17.600442619201402,0.0438558402084237,49.27567567567568,3.767800907685928,7.880895831376634,0.9321902649956998,1382568.6448087431,678.2794292508918,3677.627209652285,53.48457047539616,0.2729922458969265,0.0048653118545543,-0.2213887611481121,0.7132562678276535,0.8716752514120444,0.7047796258322575,0.969480109450642,0.7255367986574339,0.9764004382262612,0.7575439123254767,0.8231095924996289,0.7531644768486874,1.0,0.0,0.0,0.0,0.0
潘国英,Femur_Medial,0,0.6831479272113344,27.403064934383448,24.23766894605238,0.5291666577829097,0.0913454419064442,2.4456305979105144,0.5621940859808787,54.25354609929078,27.14119736456434,0.771373897971228,0.6736596292665655,11.487210951673283,0.2656198347107438,0.4074447771634443,0.4349795844541824,0.8333382192341752,0.9211544359028364,0.5273297206157005,250.4264463218031,20558.236830298,34.1043262096977,0.7064092286382895,0.099326261911455,7.277845265012989,45.14045728040515,-104.39244029040492,0.4635924307497581,-0.1828256413584486,56.82889567636597,0.7368977542081675,4137290.902212612,60.19422029657021,-76.88021294328105,3.912026972153451,0.2457012044270761,0.1412123504616059,-0.1601248003949389,-17.69956461433302,0.5155170700543746,0.687529955230496,0.0157493942540671,0.0006911159971507,0.2710893300685671,0.3080210486801882,0.2363148490214346,0.2825538503626842,0.0129150230083201,0.9508788045286422,0.5621940859808787,0.6031846328168321,19.30180172020152,88.49372995042286,21.24607429895664,0.0644502770487022,36.20077034183919,13.57100563877517,11.487210951673283,0.9441088664687576,1180381.8272727274,534.6654569449026,2382.265704502433,33.17595307917889,0.3436662530389189,0.0016285183546005,-0.7366771962770714,0.5590169608861197,0.6858915576717426,0.5528378526731804,1.061609907120743,0.9772789634029283,1.06566318492924,0.5245759778470059,0.6385673866884207,0.5193544845756943,1.0,0.0,0.0,0.0,0.0
王巧荣,Femur_Medial,2,0.6578168908673631,22.85485912882154,34.131756351978225,2.6888447759322083,0.0529563878027086,2.002443509309187,0.690037319106467,39.69896907216495,37.640073741647335,0.8505963312127002,0.5762180959253029,9.78011234404282,0.2976637267780071,0.3959205412250713,0.4465810402279528,0.8918789540583342,0.9630642700842964,0.5646325147388064,198.51888871620383,15571.376559510754,46.2225539377192,0.8086108226295922,0.155755555952355,9.793102290097366,579.140103118838,-106.87416106500072,-0.6007356008046703,-0.7621309611682212,12.538913044538562,0.4586518773863322,4044710.95526206,54.6679358080596,-51.73230882679174,3.898060947874743,0.2794493608116563,0.1318613727914626,-0.2296868840756724,-4.239788526376891,0.6937124193475511,0.5074375127708328,0.0478061558611656,0.0052714138556527,0.3769084989705922,0.4179214264773184,0.279604364599346,0.3560841196105192,0.061054296593932,0.92209609578915,0.690037319106467,0.3950401655783251,12.91913985995508,49.54528735632184,29.11631378154824,0.1347126436781609,20.861372812920592,21.59147469787813,9.78011234404282,0.936123089974116,150753.58219178082,414.3685534591195,1892.116057309364,26.035820895522388,0.287201475858364,0.0048972030350702,0.1055634140278933,1.0488976206068543,1.1319147320253509,1.0443240444534847,0.45265348595213317,0.5915155910730505,0.44165663290601315,0.5206286836935167,0.6568753373672012,0.5159396438543612,1.0,0.0,0.0,0.0,0.0
王志福,Femur_Medial,2,0.7825767344436674,3.444210618655358,12.350318136966692,26.51129961320435,0.0764615420939853,2.106830460513472,0.4269782818574053,2.04,14.295464771307444,0.6451899509803921,0.7727430555555556,1.992601903499671,0.2396694214876033,0.4830889917695473,0.4733796296296296,0.9911181553331124,0.9928071585491538,0.4361987219130076,40.85551936137528,640.3630433587576,17.040000000000003,0.8968874144525061,0.002928342424287,7.720600864790761,45.86531742969833,20.58555649792984,0.8014729817708409,0.2585454624457635,0.7682172777884988,0.6271740002627026,466439.87233467225,31.180438366651472,-40.48139629729434,3.490443552533508,0.1655124766912795,0.1136817051991625,-0.0120760524194163,-3.7104772777068944,0.5455269208191184,0.6681161416002346,0.0119760479041916,0.0006512177253755,0.579958703310209,0.3753281387012687,0.4263800027861064,0.3195077242603839,0.0418769663364584,0.9457496967205296,0.4269782818574053,0.2842113925955285,4.464646464646465,23.24242424242424,56.60652091574008,0.2424242424242424,1.4137931034482758,65.98211501076528,1.992601903499671,0.8434572034832453,157.45454545454547,87.05668016194332,393.2440170703683,8.101910828025478,0.4513337773551854,0.0088009602421173,0.0788577830672281,0.8873604143065221,0.9381822014470116,0.8851670055383267,0.006018602954586905,0.013675719568113528,0.004996171664127334,0.07994821168473863,0.11155105325529528,0.07667399177123767,1.0,0.0,0.0,0.0,0.0
王焕珍,Femur_Medial,1,0.6150172398083523,28.43814588642781,24.52523628990767,-1.0674407322514805,0.0672043928135219,2.5759057359193025,0.584290108813856,55.4793893129771,24.19989138759788,0.7845826028127199,0.6820753258758193,4.949088539285918,0.2102465986394557,0.3965069910597777,0.4355398757675858,0.8572537973246873,0.9544893836636528,0.4526143325053474,213.98561657247825,22409.5293746448,45.307700600198125,0.7734415218831051,0.2603456361315991,5.438557080210197,375.0616703793281,-88.94554293030194,0.0093234071471664,0.0493506449516119,-17.269383961545955,0.3329000642602746,2974824.373823592,35.2007655307494,-42.22023884669039,3.412316884413021,0.2015638569964135,0.1329913336906094,-0.0556417527585348,-3.5689378775265235,0.5365175889774793,0.7179983174102917,0.0189157566302652,0.0007862886810824,0.2951761836325035,0.3438286424261541,0.2280459131258065,0.2740327732911715,0.0100643392393679,0.9465895269817584,0.584290108813856,0.6087734699912715,16.8456503229349,79.90175322527291,20.750649204249072,0.0691366192523982,32.18606965174129,14.88448070024235,4.949088539285918,0.91700965769094,350691.7261904762,818.2415115005476,3118.878772801259,42.177477477477474,0.2385905022358938,0.0050113345294353,-0.2780144680023959,0.7464898595943837,0.818811783621806,0.7426933434665521,0.7897074190177639,0.7269188054445935,0.787188841679087,0.7121684867394695,0.8729742265874619,0.7269152609579196,1.0,0.0,0.0,0.0,0.0
王瑞华,Femur_Medial,0,0.6737326930465402,28.062676027288624,16.857855730391112,1.2708199502473625,0.1373700333389662,1.9032852651929344,0.5070595413174401,57.5045045045045,17.741106835010438,0.7253033621368902,0.7285955160900315,15.23841559703676,0.2598857142857143,0.4164208664928717,0.4516148783315821,0.8595713889610628,0.9363583463232772,0.5090366152667372,358.5588183262332,16195.826409160649,27.63031328625924,0.8165053193785442,-0.0613725474109353,6.791395365582017,-56.88783830693784,-50.42758432316015,0.7069294726085655,-0.9085651866565252,64.61510035539446,0.6025504730618652,6830033.028358312,52.44553653939086,-57.709140841641634,3.9374040700872897,0.2821694849179499,0.1503717937774775,-0.1478828829460532,-4.952878737344916,0.549909435519767,0.6574015941374007,0.0218875029418686,0.0016393455896647,0.2594086649096748,0.3057275428444366,0.2239974073923865,0.2731610756741445,0.0143073432404981,0.9541690182511642,0.5070595413174401,0.7815716320594999,19.700201921079888,108.77190082644628,15.600586639148572,0.0335301062573789,42.13096802452913,7.466571155016872,15.23841559703676,0.9498540532459996,1217961.3542857142,696.5235050770966,3681.239326643809,41.43324491600354,0.2272492920865129,0.0013730282430698,-1.1706233558844454,0.6865144739938809,0.7364863056583899,0.6855878238096899,0.725917038052794,0.7822007739657153,0.7242721548863117,0.6257943045422453,0.6425461949981645,0.6245624866194344,1.0,0.0,0.0,0.0,0.0
王秋焕,Femur_Medial,1,0.6274010551254142,31.90623185988732,21.901533038212364,-1.999664189889048,0.0996914739043938,2.566241289030464,0.517428409262165,50.19750195160032,23.845534894405432,0.7369157320082791,0.6915245178435517,6.228814929240035,0.2516319444444444,0.446005121442328,0.4367505240141832,0.9431719603093708,0.8818180269682585,0.4806149523097459,154.20743750828967,9059.177840993922,48.57161992271601,0.8872839495807833,-0.1328692165761933,9.101417872301624,-193.55906028680343,-95.02986421155916,0.0743581404194018,0.3051085873077541,-12.362205894961676,0.3912573949889669,3933274.197428562,34.37846579449167,-45.75825203780891,3.52831216947872,0.1543438487654622,0.1067922475740952,-0.021189268337284,-7.657257547397899,0.5926982398273221,0.6668969589987497,0.0338224767358625,0.0007277912401253,0.2703678132047671,0.32461177100622,0.2379210464762128,0.2927849336080633,0.0131570233212884,0.9289605660830568,0.517428409262165,0.7776274669864036,19.319230156208683,102.3687085446742,20.14376744097622,0.0495513070620366,39.650250096190845,14.779349956320418,6.228814929240035,0.943106105581234,1231388.1083333334,963.413303196642,4728.428736578505,63.969595723354495,0.2663263804854631,0.0037544801397901,-0.1733847864352618,1.0334645669291338,0.8158892218876876,1.0347714199212836,0.8876190476190476,0.9042981629915695,0.8868806413388534,1.1084466714387975,1.0430731461695806,1.1097335755373903,1.0,0.0,0.0,0.0,0.0
王立安,Femur_Medial,2,0.5139121980752562,30.720146101717862,26.65174059949792,-3.0473660104322726,0.0970280439060367,2.2691925755932454,0.59617250781955,58.82608695652174,24.30046919491909,0.7929424024922919,0.6468984007387362,10.750722450254454,0.2500080623488309,0.4498143606154862,0.4611158282433139,0.8769866810356753,0.8218241920346814,0.4935999766252439,297.9426297430871,8146.139729800692,27.86993132193659,0.6687102626857482,-0.0653649065635065,4.23473624318312,-112.65060960815644,-40.557208290403246,-0.8799857026479843,-0.7793158146876619,19.91989175202228,0.4113857629972085,3151150.317874672,35.029882575564834,-46.375508538931626,3.499518650782154,0.1748983025127058,0.1274564790752015,-0.0126571895912435,-5.733669375892092,0.5222903263263206,0.6798448057572177,0.0199251298152397,0.0016978478174594,0.2438852392430849,0.2930228831804854,0.2342038627166616,0.2817151314288427,0.0089647081101755,0.9568912297012288,0.59617250781955,0.5964779125938479,14.696117616860448,73.14533040721776,21.7299481434393,0.0616922701780053,40.41609822646657,9.815442997021432,10.750722450254454,0.9460015599940652,1149834.078688525,591.3435804701627,2877.598044284133,46.17040125065138,0.3740838197166379,0.005479652421216,-0.061862645296042,0.7195990822364449,0.9677175214144916,0.7169439479352857,0.6882027185769425,0.6074345150555628,0.683663974656751,0.46745562130177515,0.63045490123684,0.45933462680334675,1.0,0.0,0.0,0.0,0.0
王素君,Femur_Medial,1,0.6089905290620868,28.22191482550756,21.61363125269143,-4.827358418530168,0.0650936126665553,2.0712325041980164,0.6464663245634358,66.95929824561404,20.92758450462341,0.8143235827573866,0.6678520299518288,4.584522905258941,0.2119305670736938,0.4014551142842579,0.4661021089771596,0.7532372982074301,0.979796726969715,0.4553644798357615,237.5920324285203,25198.06128741833,34.508511418898124,0.8268088862278543,0.0107830160358009,7.117706161271625,130.47220043147772,-89.614843417606,-0.25969920441045,0.440881550581237,-27.62370666561249,0.2419764894831945,4078925.205171879,40.295763030286494,-50.27052829445316,3.400376957393402,0.201236348473795,0.1132808038971912,-0.0618939815559573,-7.187041316022402,0.5649121869319726,0.6838335644762622,0.0351731601731601,0.0005453889092599,0.2668038450705559,0.317376596313353,0.2311814823351115,0.2805080325365465,0.009908701508022,0.9391846922132162,0.6464663245634358,0.6343699303980432,11.777411746455506,59.25735496288149,17.886846597506207,0.0725872972229859,41.9468763280918,8.72171313014015,4.584522905258941,0.9142737332857088,478129.3529411765,581.3492439964423,2701.4427103886974,37.59828196058616,0.2751179137409704,0.0022417760992654,-0.817182514833002,0.5882034632034632,0.7857333226626497,0.5833128974307793,0.8364765409383624,0.8661168176796409,0.8293622471426756,0.4563041125541126,0.5925661611461189,0.45087684279563145,1.0,0.0,0.0,0.0,0.0
王继红,Femur_Medial,0,0.6096395073997368,28.57383555864801,25.20951719937688,-2.496619918860554,0.0676900683492551,2.2170192629558216,0.5733500284219313,64.31170483460559,24.19146677269011,0.7779025580389407,0.6683300634857581,7.662824359453545,0.2605196742908843,0.4339712247536287,0.4551583075235412,0.8336167987071484,0.9532544612893972,0.5127166965913632,237.6155057650468,20712.07339959936,45.15958989698864,0.7880972453935262,-0.2554399982740334,7.602193923608718,-442.02779017725777,-73.00948373806287,-0.1341288994340017,-0.0734597824915857,-11.873780895047272,0.3612915653468947,4336362.05229033,56.4915459549963,-58.13681901762679,3.9401026123751857,0.2836940578786313,0.1604269116593426,-0.1483841842107014,-6.130004965623187,0.5084416321904526,0.711716014099411,0.0225105932203389,0.0018408289834041,0.2882361290696916,0.3301644689931923,0.2518482684561716,0.300583598359144,0.0096846259174314,0.944967125998844,0.5733500284219313,0.6486859280121838,16.338056116258073,80.85323741007194,20.990140198481377,0.0676258992805755,36.92946530147896,11.674904571970307,7.662824359453545,0.9366254734955396,772038.5976095618,789.2897845726199,4178.8373478602425,49.11717612809316,0.2712154687245166,0.0045771471920409,-0.2786044503347077,0.6811440677966102,0.6425336923642128,0.6780482905243657,0.8106531881804043,0.9410776514038101,0.808420636814774,0.7621822033898306,0.7583140917970207,0.7601544582521889,1.0,0.0,0.0,0.0,0.0
王耀坤,Femur_Medial,1,0.6066730209991156,32.881290874587435,26.124722887117624,1.5162563081740197,0.0844742284414141,2.545723927546767,0.5808201628697194,53.84090909090909,26.84661069918853,0.7834981290965354,0.6612845185449261,5.108640085694864,0.2042775958119873,0.4373715004214217,0.4481792368504554,0.797703512024222,0.8385498919795519,0.4265755105451559,160.34027057366436,4989.712650285362,29.94434311151285,0.598763709813653,-0.0959898180558544,5.7250076908587495,-128.9953779275817,-28.45688015300308,0.2748632987985065,-0.1251284487414871,0.8432828633789526,0.3182547533524638,4504518.017484803,41.74385298380588,-55.060282116704265,3.794899805615077,0.1720159567251373,0.1310545044645235,-0.0120255174909582,-8.18230660761388,0.6081586608237036,0.6301967064577432,0.0177236814008114,0.0008595877286609,0.2500118562873435,0.2905778950526329,0.2151890115451518,0.2591313544356798,0.0109385449909228,0.9317177749534906,0.5808201628697194,0.5689893502826623,15.71912351504104,78.36716077537058,22.82312328207547,0.0615735461801596,40.897868120971744,6.247975034286093,5.108640085694864,0.920270019381615,438507.6402116402,826.0990237099023,3511.5470523155595,50.620449264136326,0.2764195115110434,0.0037094152284476,0.1816660545751374,0.9737347853939782,0.8127893709393517,0.974821874290901,0.769298245614035,0.9045369522023122,0.7656725728810718,0.9186418962203715,1.0284706337847356,0.9173678239164965,1.0,0.0,0.0,0.0,0.0
王菲,Femur_Medial,0,0.6972591162628847,30.808470370492856,26.45487240182992,1.4066642627640775,0.0832802617025345,2.1239069681674487,0.5629488687163682,60.68253968253968,25.69619828829263,0.7729145384169052,0.66475319258908,33.051567709369486,0.3465324708427195,0.4145945865435018,0.4401434676443777,0.9052271839588928,0.8600812533068386,0.6095191554705535,267.3807495946236,12213.14882586088,46.30681531872008,0.7385816896607839,-0.1405467212599618,10.46281641196761,-328.16728400117023,-103.22701798465314,-5.439329530247597,0.0607076171554605,-56.87645334892251,0.5666762882949855,3246655.777252352,33.831021743308035,-41.51243312967206,3.3311815003049547,0.1786497752289024,0.1196047307487781,-0.0269690936938028,-6.533223509613144,0.5652765366855365,0.7091365012806183,0.026093439363817,0.0030445997296487,0.2616474868096036,0.2978590476248935,0.233253175615273,0.262557068017587,0.0097248344397417,0.9585000466546084,0.5629488687163682,0.6009563305710917,19.40438766788892,88.71011077068113,23.765176554663302,0.0751826537827009,37.819069949198905,11.05490313271492,33.051567709369486,0.9729172302290536,3369750.3543307087,932.674974253347,3975.7130359656617,48.62167832167832,0.2610456565402936,0.0028685110934848,-0.3458232063376765,0.6483598409542743,0.6672554874208367,0.6443855588256857,0.8131467995400536,0.6311088665286982,0.8139343995839022,0.6032554671968191,0.606596318857154,0.6000240895713104,1.0,0.0,0.0,0.0,0.0
王静,Femur_Medial,0,0.6610058720665606,25.383172721737807,20.033155274646,0.1495554428166102,0.1170427504865914,2.104041022880648,0.494494943985942,60.30958904109589,18.53305553222253,0.7162328855699248,0.7248498512674977,9.660636903873774,0.3158669081032141,0.4607604710597115,0.4616639700224231,0.8088841726000017,0.8576863424533301,0.5747452253072753,130.70372675778276,7841.33252018174,24.7369854673589,0.6548298674723763,-0.1733087824676416,6.704096172054591,-169.2974573460741,-95.83139442473416,-0.2843215618434827,0.2430625677299286,-10.690791343290831,0.484343665363632,1891430.0081602992,44.77756837137829,-56.1587511570684,3.6030288267504886,0.2144308644228055,0.1371672500659223,-0.0867198821720114,-9.063853461271204,0.6093605990065395,0.6374408974277418,0.0202898550724637,0.0007276979380756,0.2477099915668585,0.2960117402500818,0.2750359523313715,0.320740558548974,0.0135320323393345,0.946091881019582,0.494494943985942,0.6924317891461349,21.10908268042735,113.68481890572824,17.27650412570872,0.045209350115592,45.25254762959681,5.614531952521091,9.660636903873774,0.941407850616838,936349.6170212766,675.5850580514891,3118.995487959017,52.24,0.4148632455200217,0.0048666662036984,-0.0065294686791094,0.7681159420289855,0.8269623767209566,0.7679192199483562,0.9181603773584905,0.7472884578843317,0.920281854134463,0.7177536231884057,0.8273131703982967,0.7182795698924731,1.0,0.0,0.0,0.0,0.0
