case_id,region,grade,wavelet-LHH_glcm_MCC_mean,wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_ngtdm_Strength_mean,original_shape_Maximum2DDiameterRow_mean,wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_ClusterShade_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HLH_firstorder_Median_mean,original_shape_MinorAxisLength_mean,wavelet-HLH_firstorder_Kurtosis_mean,wavelet-HHL_glszm_ZoneEntropy_mean,original_ngtdm_Busyness_mean,wavelet-LHH_firstorder_Mean_mean,wavelet-HHH_firstorder_Median_mean,wavelet-HHL_firstorder_Maximum_mean,original_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHH_firstorder_10Percentile_mean,wavelet-LLH_glcm_MCC_mean,wavelet-LHH_firstorder_Minimum_mean,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HHL_firstorder_Median_mean,original_shape_Elongation_mean,original_glcm_Idmn_mean,wavelet-HLL_glszm_ZoneEntropy_mean,wavelet-HLH_firstorder_Range_mean,wavelet-HHH_glcm_Contrast_mean,wavelet-LLH_firstorder_Median_mean,wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis_mean,original_glcm_MCC_mean,wavelet-HLH_firstorder_Maximum_mean,original_glcm_Imc2_mean,original_shape_Maximum2DDiameterColumn_mean,wavelet-HHL_firstorder_Skewness_mean,original_firstorder_10Percentile_mean,wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis_mean,wavelet-HHH_glcm_Imc2_mean,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HLL_glcm_InverseVariance_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_Idn_mean,wavelet-HHH_ngtdm_Complexity_mean,wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-LLL_ngtdm_Contrast_mean,original_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_Imc2_mean,wavelet-HHH_glcm_Idn_mean,wavelet-LLL_glszm_GrayLevelNonUniformity_mean,wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHL_glszm_ZonePercentage_mean,wavelet-HLL_glcm_Imc1_mean,wavelet-LHH_glcm_DifferenceVariance_mean,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HHH_firstorder_Mean_mean,wavelet-LHL_glcm_Idn_mean,wavelet-HLL_firstorder_Kurtosis_mean,wavelet-LHL_ngtdm_Strength_mean,original_firstorder_Kurtosis_mean,wavelet-LLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HHL_glszm_SmallAreaEmphasis_mean,wavelet-HHH_glszm_SmallAreaEmphasis_mean,wavelet-HLH_glcm_ClusterShade_mean,wavelet-HHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized_mean,wavelet-HLL_glcm_JointEnergy_mean,wavelet-LLH_glcm_DifferenceVariance_mean,wavelet-HHL_glszm_GrayLevelNonUniformity_mean,wavelet-HLH_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterProminence_mean,wavelet-HLL_gldm_DependenceEntropy_mean,wavelet-LHL_glcm_Idmn_mean,wavelet-HHH_ngtdm_Busyness_mean,wavelet-HLH_glszm_SmallAreaEmphasis_mean,wavelet-LLH_ngtdm_Contrast_mean,wavelet-HHH_glcm_Idmn_mean,wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_DifferenceEntropy_mean,wavelet-LHH_glcm_Contrast_mean,wavelet-HLL_firstorder_Skewness_mean,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis_mean,wavelet-HHH_glszm_GrayLevelVariance_mean,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis_mean,wavelet-HLL_firstorder_10Percentile_mean,wavelet-HHH_ngtdm_Contrast_mean,original_firstorder_Maximum_mean,wavelet-HLL_gldm_LowGrayLevelEmphasis_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LLL_gldm_HighGrayLevelEmphasis_mean,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis_mean,wavelet-HHH_glszm_SizeZoneNonUniformity_mean,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis_mean,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glcm_SumSquares_mean,wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis_mean,wavelet-LLL_glrlm_HighGrayLevelRunEmphasis_mean,cartilage_missing
刘公正,Tibia_Medial,0,0.240486050835765,0.0034876726335682,0.8988074901913199,123.0,0.1276395559226648,118.01418232804484,0.53577719373779,1228260.7631578948,0.0297085953886404,1.2262629092187405,21.574097060459103,7.870788900586051,3.499227547132688,1.326179171705389,0.0276460404644456,0.0531657439555588,33.371303921498736,7515.274705349048,0.0014365607566308,1253579.1320754718,-14.374379438579524,0.8140838798890759,-83.37568257683685,1587484.0,-0.0920576648238186,0.1201395720824335,0.9765217551588694,5.7733125029172045,353.9739677029546,0.5081376740030521,49.29097958825204,0.0437737279961103,0.6397500118618059,214.2566112377334,0.7961913817206694,23.08679276123039,0.1914866710438881,6.6755251622242,0.7911556778781792,0.0974690588281255,0.2660648430458923,0.4613720178499432,55.803263825929285,0.0178012171137837,0.902722191857558,0.4899051431659746,229.6741197635569,0.2917310470345755,1777.392958108455,0.4941074139341959,0.8306207753323159,40.713467048710605,1.052273104209882,0.0390645078386019,-0.0841579898878299,0.3379632232188717,0.0155988691934195,0.047940327504525,0.9569431843509294,4.327929282185061,0.1346144945507975,2.421677174674549,0.0050651135522782,0.4768350282225939,0.5542593037264477,4.513158774914303,0.3055555555555556,0.1438274919152443,0.0724938678177723,54.36420750090604,5.705882352941177,-139.71735646522117,2.1163428735677,5.959435666165469,0.994709070958536,914.3374715015802,0.4161541688919826,0.3935900339895565,0.8983724651993895,1.7070371464486696,1.8491779692100607,0.7133155421148621,-0.5294165690600894,0.0204910190391027,0.2222222222222222,892.9270239452679,-38.08952090164969,0.1224487467350428,641.4862953155057,0.0199582626712128,5.6567216185896045,952.3957851452068,0.0172720593416695,3.6666666666666665,1118.6551527136055,563.3510442413827,0.0361033608653786,0.3611071134103449,928.569700037531,957.0952650013904,0.0
刘天凤,Tibia_Medial,0,0.2608542107469052,0.0029338387237066,0.5999232414188477,102.0196059588548,0.4277236028673444,272.7171669306397,0.486966302413956,204831.31735159812,0.0512303931711544,0.7324618605876153,31.216342094333587,5.496854956737624,2.847001329213751,1.9090589082675924,0.5392321397183056,-0.0267864852527269,37.851585123174246,2317.8837090163934,0.0026634767045213,537264.7712264151,-24.241536011805024,0.8903221384594645,-129.14258120485587,1879660.6,0.0493209649769547,0.1920339554515821,0.9440393992167214,5.660715612383304,295.6199577167746,0.5434636924729188,55.398473422930245,0.0115644634346438,0.6588014994426297,175.70123416526098,0.868085657927756,29.068883707497267,-0.011665183113082,82.71027582113638,4.135786967471523,0.1291870349964975,0.3698610581936035,0.487137289559569,83.50307377049181,0.0145860359183165,0.8446979384027196,3.456090943892424,407.110843373494,0.249241909074631,1412.301204819277,0.3779926673444962,0.8935732415463906,50.82471264367816,1.5685026960825248,0.095947426067908,-0.0535530274967526,0.7186758142854663,0.0197133368851529,-0.0125745710302639,0.9408342475550164,3.880749679989584,0.1165786233210857,2.49733014557313,0.0035619087776293,0.8016810512857607,0.78900772796775,1.5064143649187205,0.603265306122449,0.171936640073997,0.0817205360114641,180.07630751524908,16.448275862068964,-119.9187235515136,9.882452989309316,5.503607891669139,0.9917045895515822,102.7104398873142,0.4788229694080781,0.7473540057861385,0.9682029241433476,6.006388082896739,1.7132198599818538,1.683733079098627,-0.0374064970267537,0.0416997965200257,1.44,2042.6236559139784,-35.869424128245875,0.0216169515037004,771.324692749556,0.0409873061368423,4.654518608818263,1320.776341730559,0.0359965540162438,21.11428571428572,1501.6701247785008,1438.1755619666917,0.0118433283126386,0.8075563531559358,1291.311735445123,1324.6880117160802,0.0
刘爱萍,Tibia_Medial,0,0.3799522052879133,0.0043510964290038,0.4612532017172199,109.01834707974616,0.3360779970090367,160.3781194956332,0.5397944425784353,432221.8965517241,0.0535031398783375,-0.6913354861221869,29.9258956755171,6.884232963434116,3.2868957545187585,2.2377610372843475,0.4255098528760717,-0.0539743456947795,24.10309060907701,15972.086274509804,0.0051441936627922,1163103.9791666667,-15.277039986964407,0.7773635007205143,-95.9136212454255,6973991.0,-0.0865128389336315,0.1775267321659543,0.979394282745601,5.836380699155773,332.60521645144286,0.5159164525833543,-1.5631990818787729,0.0784582553871085,0.6095367456765381,183.3896887624017,0.7741394436401337,31.064449134018133,0.0055129659069782,37.10767663106182,0.9657568765201252,0.1383952718870878,0.1585219559704355,0.4486486519087339,59.66274509803922,0.0810231850529767,0.9045020255449152,1.9439949336653952,532.9437063724387,0.1777889694867449,1623.390677775276,0.4219949175096709,0.8710328005986513,47.03967879074162,2.710878628286696,0.0326503039855888,-0.0746765869134695,0.3950337165605858,0.0211510951009988,-0.0496037339945519,0.9374013563383295,4.757910100452384,0.0342161448828782,3.2641468407604903,0.0065703386068365,0.4398647710580597,0.3989197985456702,1.3179478763683177,0.2098765432098765,0.1627837311583448,0.1274891716197039,48.25100760146335,9.235294117647058,-149.21552768904118,3.49108913118308,5.71309359233549,0.9885228984095484,182.6378116733292,0.4440297391095116,0.3002658308396326,0.9484101876254324,2.1458336328246994,1.5802266708482515,0.8320104173510748,-0.0844953337480801,0.0390743612532829,0.4691358024691358,702.3062360801782,-27.502785016646488,0.0406129616596677,495.6459442814406,0.0379054573700513,8.353150288240519,653.2078360729565,0.0317043763350422,1.8888888888888888,784.9110870202022,439.9177618724814,0.0537133778653307,0.402095501973126,645.5289284151129,666.3070157748189,0.0
单文华,Tibia_Medial,0,0.2078347106114327,0.0025468115174346,0.4425010287260921,135.0148140020198,0.1464002447389696,146.85010454124415,0.5850809763396426,929717.5,0.064218257805096,-0.0499938220034671,26.820274365432137,10.374030229846255,1.8799649487271093,2.737392099989341,-0.0984214768537631,-0.047191939608159,15.644789001126387,32890.80848484849,0.0064027569991812,1523684.7741935484,-10.764774335249506,0.8994877024087805,-39.71112627894129,6323926.5,0.0048051912032852,0.1454766988095788,0.9810637002721238,5.451628206998308,260.4407852759681,0.5130439550050732,28.193202251389447,0.2093659332719822,0.6500723612219529,145.27218902992996,0.7794939935526839,24.08318915758459,0.0612858167718587,-3.603810936334776,0.1703697904380883,0.0899933203693105,0.2123149370807204,0.4477482152401774,49.407272727272726,0.1793219461283454,0.9134653132837414,0.4971066860553644,232.3578096947936,0.2508646266259356,1950.7394973070016,0.353938038032858,0.8289853483316421,56.86363636363637,3.5871380070264025,0.0147217235188509,-0.0662765365975533,0.257190361411389,0.0260367321907334,-0.0158166552231749,0.9148688562921976,7.58239762733652,0.0055533487845127,3.338013212052505,0.0050196607269701,0.5856009358249158,0.3451274537305154,1.8852632877520987,0.2222222222222222,0.1991548352186348,0.1762253264315849,39.4767696994028,7.222222222222222,-115.16859624603812,0.6643453402375461,5.56393048298474,0.9739597591941862,1446.7809778798385,0.3450673359553985,0.4912469724175187,0.8973912089989852,0.8763775203296947,1.3915797997187305,0.5631154888681791,-0.8443316327877721,0.0386711186912362,0.25,682.5040745052387,-18.90373574478846,0.1242519100344891,484.10008413283,0.0372171084488719,4.336648143145256,559.1122082585279,0.0290698863875461,1.3333333333333333,699.623417787308,356.4838793287805,0.0744156753504976,0.2712604926571415,550.5382939805685,569.8152700905645,0.0
卢蕊,Tibia_Medial,0,0.3074692397071046,0.002088861709516,1.4141483834081687,80.00624975587844,0.3285501840922958,371.9039259628276,0.5263719058868835,344251.1699346405,0.0156569501051994,0.1614879078157643,20.65353333038076,5.5548356785845465,2.855388542207531,0.6702938315179227,0.0799245176407126,0.1176485522643533,25.07523535899859,16608.43653618031,0.003563236591873,462945.1901408451,-19.4828060596418,0.7423874438575613,-88.2181200399676,2843287.9,-0.0066234851337767,0.1770126871839666,0.9853722737510404,5.91860144667608,302.434175353499,0.5136017241495284,13.064991923159088,0.0114884383488794,0.6390154932723218,141.27700658049395,0.8027757219240595,22.09072203437452,-0.1100777630207939,74.5145070829162,1.2756803747581411,0.1144643623621519,0.1586389058831546,0.4666380430540645,39.661921708185055,0.038150665613353,0.9199385073442432,3.462010067914873,644.8654237288135,0.2087221052322393,3113.766779661017,0.6318224681970478,0.8973838730000944,30.869377695625385,0.5676382325622126,0.051864406779661,-0.1221281547014804,0.5255711758464188,0.0091545095056148,0.1567776263824171,0.9430334750502392,5.539036818850141,0.1353633251207997,3.0725139757128934,0.0026450702692395,0.6267007578229057,0.6290000928338568,0.4700672673137057,0.4,0.1104082349873595,0.0627685350025859,48.69881472709165,3.8333333333333335,-161.15716877300505,6.303883116485628,6.149980029204775,0.991457504899733,65.6216056335617,0.4985677437549193,0.2725006109610358,0.9697960158943136,6.441000595046572,1.9558023007655208,1.1342687858381848,-0.666010349673522,0.0114363807319955,0.96,950.0527119938884,-57.01960379833928,0.0208808516179013,710.731454836286,0.0111410811025455,6.471362506029323,1313.8518644067797,0.0097333185458657,4.0,1535.1988757191511,616.2297265671345,0.0104868108784129,0.5554182670667767,1274.6935883973422,1318.4037066487626,0.0
卫春亚,Tibia_Medial,0,0.2333249286572649,0.0015598132609299,0.9729007245372898,135.0148140020198,0.1453510851950716,594.196500603313,0.4998105714739056,231824.0593220339,0.0516290892152371,-0.4738199497795934,21.523134566516138,6.463204005197164,3.07781953111478,1.1284142926964311,-0.1262331793758748,0.0295188649508271,32.99245840074424,9534.6507557677,0.0041000560615737,391972.2322274881,-21.02084032027944,0.7936395112609118,-64.24681425685823,4993526.0,0.0286903531501393,0.1406925574729211,0.9802023182415708,5.95490364610246,340.57284264063264,0.5175417996862453,2.4470278484539887,0.0162507906428574,0.7793271693501349,138.09297403414695,0.8943288309721643,22.09072203437452,0.114342003930937,41.114870108773104,0.7533918501061033,0.0975321818400154,0.1439686279824958,0.4526758594313644,54.84089101034208,0.0402857203681647,0.9136168140325384,3.520965817120259,630.9651162790698,0.2813527233918865,3380.716279069768,0.5640362493826815,0.8967394793138125,36.392656587473,1.1142779249484387,0.0548837209302325,-0.1029020211587773,0.5469012304997528,0.0238977442989155,-0.0454619581239127,0.9253371580448964,5.73335803054271,0.0433045740188175,2.059463574393165,0.0022517611419116,0.6636284996323419,0.5717592955707956,-1.189928262101447,0.3333333333333333,0.1133227822417011,0.0531064216942233,105.85922147430922,4.875,-202.47986860648567,4.575671924696191,6.232938392003808,0.9854411608225462,97.90362194493451,0.4658913763343723,0.2422515612214697,0.9695751088693768,5.125000235050494,2.066734974195119,1.1950643128288123,-0.3498475868021393,0.031529892889028,0.6875,1169.5695931477517,-61.71899448077847,0.0211088440739907,684.9690036789681,0.0297276022264661,3.6860105661027474,1762.506511627907,0.0276235299346144,4.0,2052.621175463643,820.9309294145513,0.014239557362114,0.5811652700200858,1714.8654657202253,1771.334546538402,0.0
吕德儒,Tibia_Medial,0,0.2916970926277202,0.0058278642009062,0.3092938817670965,83.02409288875127,0.2930555860874129,-72.35817150479971,0.4805078915757842,337582.93717277487,0.0653294580869632,-1.909962602348442,22.99066301946976,4.132021704792686,2.92192809488736,2.4492380062922763,0.4297511702786554,0.0785933892804159,28.354473657486054,2888.353509336768,0.0068690635646495,483778.6569767442,-16.128741486416576,0.8122445537756887,-67.09544126465958,1770702.9166666667,0.0512161297478821,0.1388117768693932,0.9508137899329944,5.535781661762489,198.07457329472044,0.5173085794317824,76.71923522311933,0.0234684458517853,0.5509808313268697,110.91064438818177,0.7295938285160037,22.02271554554524,0.1212607415252829,54.02912391063395,0.6875732449291466,0.1129192469327344,0.476134285042828,0.4829697764054664,96.11912427559562,0.0779028255166785,0.8545376055855479,0.4915764499370681,193.3746637319638,0.1757656704932085,1575.0317926143312,0.4237654750693935,0.8275638068560724,65.07736156351791,2.4353917841490555,0.0467106872095866,-0.0694058256755245,0.4095593067649931,0.0256785991634378,0.0833716557670707,0.9226920487036322,3.4444038769956244,0.0222715041346063,2.059309417156112,0.0075160370192317,0.4777778260176762,0.6167592995168402,1.0902647743766587,0.375,0.1742821668661424,0.09037782509317,72.44881905610305,4.2,-87.16392890653866,2.894060850691181,5.713827172648579,0.9823189949350678,952.6100380630776,0.4470631719910863,0.6000748410912757,0.8965382841136434,1.1792593574128885,1.601501986073473,0.893647298258627,-0.2844796832052625,0.0465044349135828,0.2222222222222222,2046.2918118466896,-42.15174130172049,0.1228473486488497,529.8079383155172,0.0454072927301406,5.3002137721873925,741.5854732208364,0.0386405261364322,4.5,856.8656937825951,1420.0368296857207,0.0229576112140197,0.4300778044074232,717.7324995176446,739.5662404544063,0.0
吴新丽,Tibia_Medial,0,0.2282052089164934,0.0039778596910864,0.6763142276153387,125.00399993600205,0.1750315705814782,396.7995819279379,0.4855715736070246,471448.1818181818,0.0340092376796072,-0.3804401579618407,27.087502528699872,7.346056333358666,2.913977073182749,2.439418006243921,0.2996150713886683,0.0226478619701175,28.616436001309687,27935.227154047,0.005391805831868,952645.0331125828,-15.257005249258722,0.7016601297561527,-65.275758683723,9694749.777777778,0.0564103432016277,0.1761744502783399,0.9887916658621254,5.5012331586297165,245.8528683335462,0.5153796101101927,8.066986715240505,0.2017669330130692,0.7603096501762744,125.03451581510194,0.8429084615270693,21.02379604162864,0.1772234036138152,9.739517755229327,0.4899932007680777,0.1001775260260897,0.1390569333008565,0.4607900186425308,45.83289817232376,0.0823009941073454,0.9306213592428694,3.524208618581496,688.899845916795,0.1546821079877575,1758.9734206471494,0.5966824527607559,0.8971577574012267,47.06774668630339,1.90787548666572,0.0360169491525423,-0.1282628058851487,0.4132069347297132,0.0124057456099994,0.0356058813443542,0.9283363489363432,8.180441170105032,0.0275624801938667,3.218707366806347,0.0067240919188245,0.6647727543920827,0.3902469467596428,0.5357220338319008,0.2098765432098765,0.1695427795382526,0.124383161283085,25.28794716520793,3.5454545454545454,-120.81835251844426,2.3208786908686934,5.935882576359418,0.9853692419750306,118.6519715768715,0.4493407036577675,0.1013779489524505,0.9697012255801516,3.3171607090445203,1.534953332553798,0.8624292814384018,-0.7693042902801138,0.0222699382793049,0.691358024691358,758.4472461844724,-30.13000154489019,0.0210627100410467,581.3898629258115,0.0213355994119323,4.610678259732022,556.4501155624037,0.0171401874504891,1.8888888888888888,674.4393747632366,412.26799064239447,0.1005698580086486,0.4184384819952894,549.7538950961933,570.3274586845084,0.0
吴晓明,Tibia_Medial,0,0.2318629731083853,0.0045300511499019,0.4906881327843124,121.01652779682615,0.2285156543223145,165.64186070487193,0.5372362717340611,1270866.558139535,0.0793583567686333,1.0940953262145163,28.508471769230034,10.102250027998034,2.749999999999998,2.535744426024519,0.0766618476855156,-0.0291243212058856,20.837393227032244,9751.102398523984,0.0031460550855581,1397285.2134831462,-13.360849258140364,0.863608665567255,-66.04116311565545,2200011.9166666665,0.0043516786808106,0.1672866850394209,0.96800957804358,5.689753237666904,372.5157776521089,0.5213515118566266,-9.874667058780847,0.1273583536765339,0.6193447171008551,220.9015661981875,0.8276292096720632,26.0768096208106,0.0892750836803777,5.678835260629841,0.4171779431986537,0.1277435540034039,0.3177083527683437,0.4526388394392568,58.701107011070114,0.0653236026453656,0.8862665389840182,0.5009351939420377,204.8329009943796,0.555076405334773,1515.965196714224,0.4162153200231999,0.8262161627144576,45.39367457344986,2.712696683485567,0.0185905750108084,-0.0739780218456336,0.3132881305590706,0.0302129017214778,0.0134938455665257,0.9205646906521476,6.38873396445331,0.013021789877659,2.3025088457017007,0.0080359362968252,0.445312546952329,0.645833364665709,2.8768581005113982,0.4166666666666667,0.1796905036524413,0.1356740828752669,100.53329597055225,4.25,-151.6142114539214,1.2306283679297656,5.574197101637919,0.9801978135339192,1180.0914833108277,0.4122393188800595,0.9190939205446482,0.8957296976286746,1.9583334122551688,1.5731219439415665,0.6714188219215946,-0.8701823248186846,0.0417012104959957,0.2430555555555555,1190.6586586586586,-24.972686538393653,0.1252284185931526,567.2073542667423,0.039668080217067,4.527895237988989,898.5062689148292,0.0333272183378437,5.0,1062.8085428290417,709.2446792000029,0.1061583232943553,0.3264810967721417,885.518118277323,909.1382350239414,0.0
吴竹清,Tibia_Medial,0,0.2664939629001462,0.0044152559894314,0.7397937263549544,121.01652779682615,0.1228416140742665,371.0029272023817,0.4604192877543295,190950.98701298705,0.0246982899957539,-0.6879759770620985,28.499874163453818,4.138149753990332,3.66353275480425,1.915875326033856,-0.1322212578222792,0.1042506649153637,28.86036156347151,10584.079178885631,0.0084661047962857,779726.5235602094,-18.16224303608592,0.735678042229022,-75.74209781988156,4143534.6666666665,0.0423076046116717,0.1765706920601282,0.984295060176232,6.0144484244327545,240.09718796463227,0.5119582135663957,18.52189791026879,0.1057864217382285,0.7717686744925859,95.2854600706202,0.8444794970028447,29.017236257093817,0.1198288937020348,22.042411967513427,1.129689266298336,0.1092287043775128,0.1301505792970135,0.4583540236760793,63.79960899315738,0.0896000670968378,0.917533305288284,3.4338904098299925,590.2191216834401,0.2028948180412287,2063.0784537968893,0.5863732141500825,0.8979945985689515,49.051607062019016,0.7871689437499847,0.0528362305580969,-0.1186451433904268,0.5251909002930182,0.0133302069451133,0.0398757449308767,0.9242480610384304,4.748632883523273,0.0317337782149176,2.711821662058214,0.0060687147847116,0.5513762820420676,0.4998204317125204,-0.3154825455980309,0.2533333333333333,0.1267125,0.0598885425644912,48.242138977656815,7.545454545454546,-144.81172789401205,4.767680262629546,6.116372566662935,0.9840163417574628,96.25038444626934,0.3701272216315213,0.3267506072097995,0.9699140224922294,4.112244757570277,1.9504766808905352,1.0506056813869846,-0.4219612299982636,0.017582042147498,0.648888888888889,878.8810272536688,-54.044266653312434,0.0205782081275934,621.3482386041065,0.0171357006753521,5.6711074906422585,758.6701738334858,0.0150201053249786,3.8,887.592554554559,549.4555689995938,0.0641814161044556,0.5185465380079255,749.5304332625866,771.7947933021217,0.0
吴高林,Tibia_Medial,0,0.282484110627082,0.0036366761190998,0.6665017737883969,140.0,0.387345705188363,585.2181706041998,0.5705349278240557,661485.3740458016,0.0650064155070321,-0.5604326190097273,30.567038907580788,6.433756705566442,2.419381945646369,2.7371589045152787,-0.0541791534384844,0.0641805834479519,25.815533651082028,14143.118769883353,0.0024497143574913,956589.1147540984,-13.81722807151619,0.7549616378365125,-69.36533891736205,4464742.333333333,-0.043911299987285,0.1671915195403432,0.981907959937518,5.6267200223878735,265.5314346117643,0.516830453454723,0.2445761500234151,0.764714137007513,0.8217614921473477,115.61488427903828,0.902948940437606,25.079872407968907,0.1025005437289751,-4.00848929315061,0.5096177397046124,0.1235929657987838,0.3854167074265803,0.4571934538868815,55.29904559915165,0.0468613543013198,0.9173141464311134,0.495631138585748,246.9810168012219,0.2920851547578013,1746.676194632337,0.503050511370162,0.8277231821817591,40.83681398737251,3.0239414338358808,0.0285838970106916,-0.093085107466138,0.3257516662269901,0.0333107099967683,0.0742384632492958,0.9488646196034624,4.829985142350104,0.047629176283168,2.0965177563282933,0.0072412881340729,0.6111111536171324,0.5104167304120256,-0.3757724335015738,0.3333333333333333,0.1498547642100919,0.1129449959650323,41.40276616454848,3.6666666666666665,-149.91655033272605,1.8093346806170487,5.981864815668319,0.992099321091001,1077.2124813533392,0.4569077213966523,0.1349909098243175,0.8966339093090553,1.0104168223538066,1.5766212041952694,0.7047294427897985,-0.0950278710731228,0.039024272568473,0.2222222222222222,881.1130116065974,-27.163292901214174,0.1238591320324145,507.8907302609936,0.0374476142757472,6.42658981043342,728.2790748418067,0.0309167812087201,2.0,865.0861995464988,539.0779740015629,0.2275963397157021,0.3420715457695508,732.544996501124,752.7785921802905,0.0
呼女子,Tibia_Medial,0,0.2958907174625897,0.0053536039231162,0.1787487911754987,123.00406497347964,0.3112373935994379,7.889632516649595,0.4925994276979037,645426.4973262032,0.0547306209270495,-0.5866923849545965,27.501248109888063,4.371268143399384,2.550340709546386,4.306601058011055,0.3066119452678049,0.0289674823448523,28.66095617174581,30777.80447761194,0.0018538580732574,1523158.543478261,-15.70477057481553,0.9345762443123944,-85.25973018851566,13167772.5,0.2090548460634844,0.1547636528551676,0.9740368617157352,5.141602101109379,171.02246888698687,0.513840376992394,30.23211571559751,0.0762445146605565,0.5991465889409409,97.0988027905685,0.716665592528756,19.026297590440446,0.1004524439382641,18.79254212342193,0.8797737835882322,0.0965542321623138,0.1906651649973575,0.4732959673491492,53.2,0.0247131062672172,0.8935896063116886,1.9989612692262584,637.5627538586515,0.1663625131988597,2020.1829813160032,0.424567806440302,0.8716582212034989,61.32381940840685,3.503758153442275,0.0379772542648253,-0.0776295279576749,0.4834115350511165,0.0233322044299488,0.0244276597575449,0.9485501101033926,3.971606777390824,0.0763887285505049,2.137188499528062,0.0088458003147789,0.4772727575874507,0.3784014157970459,0.0401095873517241,0.2222222222222222,0.2272315558802045,0.1356909890546107,33.51291658998072,5.363636363636363,-73.92366609641837,4.4339191400452815,5.661453394958499,0.9927209580302648,203.57798141070725,0.3915920718895359,0.125498677772528,0.9486341646779294,2.055272465456728,1.406781185720391,0.9539865364894276,-0.185538374488694,0.0386764903748305,0.5555555555555556,917.1428571428572,-28.834671972487644,0.0417749147042954,341.9064455517291,0.0381052806066163,7.863329096611959,471.62043054427295,0.0294061782429328,1.3333333333333333,604.3725510438258,514.515580393262,0.0532415701865915,0.4643266083384855,446.71546104978177,470.9570127356758,0.0
